_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
1017871642,spire,2024-06-01 12:00:05.632000 UTC,2024-06-01 12:00:03.000000 UTC,29.995377,-81.235603,terrestrial,27325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3898535947,spire,2024-06-01 12:00:59.176000 UTC,2024-06-01 12:00:56.000000 UTC,29.879507,-81.22699,terrestrial,26075,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
1671234359,spire,2024-06-01 12:01:01.980000 UTC,2024-06-01 12:01:00.000000 UTC,29.871643,-81.22641,terrestrial,25975,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3691670370,spire,2024-06-01 12:01:58.708000 UTC,2024-06-01 12:01:57.000000 UTC,29.749952,-81.217346,terrestrial,24650,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2297181479,spire,2024-06-01 12:02:02.399000 UTC,2024-06-01 12:02:00.000000 UTC,29.743715,-81.216858,terrestrial,24575,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
4261488134,spire,2024-06-01 12:02:59.273000 UTC,2024-06-01 12:02:57.000000 UTC,29.628799,-81.207397,terrestrial,23325,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3420216410,spire,2024-06-01 12:03:03.384000 UTC,2024-06-01 12:03:00.000000 UTC,29.62105,-81.206734,terrestrial,23225,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2184895410,spire,2024-06-01 12:04:00.015000 UTC,2024-06-01 12:03:57.000000 UTC,29.511139,-81.197365,terrestrial,22025,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
2578649938,spire,2024-06-01 12:04:04.354000 UTC,2024-06-01 12:04:01.000000 UTC,29.500805,-81.196449,terrestrial,21900,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
3675998208,spire,2024-06-01 12:05:00.935000 UTC,2024-06-01 12:04:57.000000 UTC,29.393129,-81.187294,terrestrial,20725,A35592,2717a152-da73-493e-87a2-83ab5ea18365,JBU299,N3139J,B6299,BCS3,B6,KLGA,2024-06-01 10:05:00.000000 UTC,KMCO,2024-06-01 12:58:00.000000 UTC
